id,event,datetime,data name,data value
1938086,cooperationEvent,"2017-05-17 19:17:05,728",pid,"_9"
1938087,cooperationEvent,"2017-05-17 19:17:05,951",round,"5"
1938087,cooperationEvent,"2017-05-17 19:17:05,951",action,"cooperate"
1938087,cooperationEvent,"2017-05-17 19:17:05,951",pid,"_7"
1938088,cooperationEvent,"2017-05-17 19:17:06,9",round,"5"
1938088,cooperationEvent,"2017-05-17 19:17:06,9",action,"defect"
1938088,cooperationEvent,"2017-05-17 19:17:06,9",pid,"_19"
1938069,cooperationEvent,"2017-05-17 19:17:06,61",round,"5"
1938069,cooperationEvent,"2017-05-17 19:17:06,61",action,"defect"
1938069,cooperationEvent,"2017-05-17 19:17:06,61",pid,"_5"
1938070,cooperationEvent,"2017-05-17 19:17:06,265",round,"5"
1938070,cooperationEvent,"2017-05-17 19:17:06,265",action,"cooperate"
1938070,cooperationEvent,"2017-05-17 19:17:06,265",pid,"_2"
1938071,cooperationEvent,"2017-05-17 19:17:06,519",round,"5"
1938071,cooperationEvent,"2017-05-17 19:17:06,519",action,"defect"
1938071,cooperationEvent,"2017-05-17 19:17:06,519",pid,"_10"
1938072,cooperationEvent,"2017-05-17 19:17:06,595",round,"5"
1938072,cooperationEvent,"2017-05-17 19:17:06,595",action,"cooperate"
1938072,cooperationEvent,"2017-05-17 19:17:06,595",pid,"_13"
1938073,cooperationEvent,"2017-05-17 19:17:07,667",round,"5"
1938073,cooperationEvent,"2017-05-17 19:17:07,667",action,"cooperate"
1938073,cooperationEvent,"2017-05-17 19:17:07,667",pid,"_3"
1938074,Results1Start,"2017-05-17 19:17:07,668",startStep,"Results1"
1938075,Results2Start,"2017-05-17 19:17:11,627",startStep,"Results2"
1938076,currentScore,"2017-05-17 19:17:11,631",pid,"_7"
1938076,currentScore,"2017-05-17 19:17:11,631",round,"5"
1938076,currentScore,"2017-05-17 19:17:11,631",score,"1100"
1938077,currentScore,"2017-05-17 19:17:11,634",pid,"_8"
1938077,currentScore,"2017-05-17 19:17:11,634",round,"5"
1938077,currentScore,"2017-05-17 19:17:11,634",score,"2000"
1938078,currentScore,"2017-05-17 19:17:11,637",pid,"_9"
1938078,currentScore,"2017-05-17 19:17:11,637",round,"5"
1938078,currentScore,"2017-05-17 19:17:11,637",score,"1550"
1938079,currentScore,"2017-05-17 19:17:11,640",pid,"_3"
1938079,currentScore,"2017-05-17 19:17:11,640",round,"5"
1938079,currentScore,"2017-05-17 19:17:11,640",score,"500"
1938080,currentScore,"2017-05-17 19:17:11,643",pid,"_4"
1938080,currentScore,"2017-05-17 19:17:11,643",round,"5"
1938080,currentScore,"2017-05-17 19:17:11,643",score,"1650"
1938089,currentScore,"2017-05-17 19:17:11,646",pid,"_5"
1938089,currentScore,"2017-05-17 19:17:11,646",round,"5"
1938089,currentScore,"2017-05-17 19:17:11,646",score,"2100"
1938090,currentScore,"2017-05-17 19:17:11,648",pid,"_6"
1938090,currentScore,"2017-05-17 19:17:11,648",round,"5"
1938090,currentScore,"2017-05-17 19:17:11,648",score,"1700"
1938091,currentScore,"2017-05-17 19:17:11,651",pid,"_1"
1938091,currentScore,"2017-05-17 19:17:11,651",round,"5"
1938091,currentScore,"2017-05-17 19:17:11,651",score,"700"
1938092,currentScore,"2017-05-17 19:17:11,654",pid,"_2"
1938092,currentScore,"2017-05-17 19:17:11,654",round,"5"
1938092,currentScore,"2017-05-17 19:17:11,654",score,"1300"
1938093,currentScore,"2017-05-17 19:17:11,657",pid,"_18"
1938093,currentScore,"2017-05-17 19:17:11,657",round,"5"
1938093,currentScore,"2017-05-17 19:17:11,657",score,"1400"
1938094,currentScore,"2017-05-17 19:17:11,660",pid,"_19"
1938094,currentScore,"2017-05-17 19:17:11,660",round,"5"
1938094,currentScore,"2017-05-17 19:17:11,660",score,"1600"
1938095,currentScore,"2017-05-17 19:17:11,662",pid,"_16"
1938095,currentScore,"2017-05-17 19:17:11,662",round,"5"
1938095,currentScore,"2017-05-17 19:17:11,662",score,"1400"
1938096,currentScore,"2017-05-17 19:17:11,665",pid,"_17"
1938096,currentScore,"2017-05-17 19:17:11,665",round,"5"
1938096,currentScore,"2017-05-17 19:17:11,665",score,"1500"
1938097,currentScore,"2017-05-17 19:17:11,667",pid,"_14"
1938097,currentScore,"2017-05-17 19:17:11,667",round,"5"
1938097,currentScore,"2017-05-17 19:17:11,667",score,"500"
1938098,currentScore,"2017-05-17 19:17:11,670",pid,"_15"
1938098,currentScore,"2017-05-17 19:17:11,670",round,"5"
1938098,currentScore,"2017-05-17 19:17:11,670",score,"150"
1938099,currentScore,"2017-05-17 19:17:11,674",pid,"_12"
1938099,currentScore,"2017-05-17 19:17:11,674",round,"5"
1938099,currentScore,"2017-05-17 19:17:11,674",score,"1000"
1938100,currentScore,"2017-05-17 19:17:11,676",pid,"_13"
1938100,currentScore,"2017-05-17 19:17:11,676",round,"5"
1938100,currentScore,"2017-05-17 19:17:11,676",score,"1550"
1938101,currentScore,"2017-05-17 19:17:11,678",pid,"_20"
1938101,currentScore,"2017-05-17 19:17:11,678",round,"5"
1938101,currentScore,"2017-05-17 19:17:11,678",score,"950"
1938102,currentScore,"2017-05-17 19:17:11,681",pid,"_11"
1938102,currentScore,"2017-05-17 19:17:11,681",round,"5"
1938102,currentScore,"2017-05-17 19:17:11,681",score,"1500"
1938103,currentScore,"2017-05-17 19:17:11,684",pid,"_10"
1938103,currentScore,"2017-05-17 19:17:11,684",round,"5"
1938103,currentScore,"2017-05-17 19:17:11,684",score,"1500"
1938104,RewiringStart,"2017-05-17 19:17:15,657",startStep,"Rewiring"
1938105,rewiringEvent,"2017-05-17 19:17:16,801",round,"5"
1938105,rewiringEvent,"2017-05-17 19:17:16,801",action,"maintainConnection"
1938105,rewiringEvent,"2017-05-17 19:17:16,801",pid,"_2"
1938105,rewiringEvent,"2017-05-17 19:17:16,801",nid,"_8"
1938106,rewiringEvent,"2017-05-17 19:17:16,826",round,"5"
1938106,rewiringEvent,"2017-05-17 19:17:16,826",action,"maintainConnection"
1938106,rewiringEvent,"2017-05-17 19:17:16,826",pid,"_12"
1938106,rewiringEvent,"2017-05-17 19:17:16,826",nid,"_7"
1938107,rewiringEvent,"2017-05-17 19:17:16,840",round,"5"
1938107,rewiringEvent,"2017-05-17 19:17:16,840",action,"maintainConnection"
1938107,rewiringEvent,"2017-05-17 19:17:16,840",pid,"_11"
1938107,rewiringEvent,"2017-05-17 19:17:16,840",nid,"_8"
1938108,rewiringEvent,"2017-05-17 19:17:16,869",round,"5"
1938108,rewiringEvent,"2017-05-17 19:17:16,869",action,"maintainConnection"
1938108,rewiringEvent,"2017-05-17 19:17:16,869",pid,"_1"
1938108,rewiringEvent,"2017-05-17 19:17:16,869",nid,"_7"
1938113,rewiringEvent,"2017-05-17 19:17:16,875",round,"5"
1938113,rewiringEvent,"2017-05-17 19:17:16,875",action,"maintainConnection"
1938113,rewiringEvent,"2017-05-17 19:17:16,875",pid,"_5"
1938113,rewiringEvent,"2017-05-17 19:17:16,875",nid,"_7"
1938114,rewiringEvent,"2017-05-17 19:17:16,886",round,"5"
1938114,rewiringEvent,"2017-05-17 19:17:16,886",action,"maintainConnection"
1938114,rewiringEvent,"2017-05-17 19:17:16,886",pid,"_6"
1938114,rewiringEvent,"2017-05-17 19:17:16,886",nid,"_8"
1938115,rewiringEvent,"2017-05-17 19:17:16,927",round,"5"
1938115,rewiringEvent,"2017-05-17 19:17:16,927",action,"maintainConnection"
1938115,rewiringEvent,"2017-05-17 19:17:16,927",pid,"_3"
1938115,rewiringEvent,"2017-05-17 19:17:16,927",nid,"_8"
1938116,rewiringEvent,"2017-05-17 19:17:16,945",action,"makeConnection"
1938116,rewiringEvent,"2017-05-17 19:17:16,945",pid,"_9"
1938116,rewiringEvent,"2017-05-17 19:17:16,945",nid,"_8"
1938116,rewiringEvent,"2017-05-17 19:17:16,945",round,"5"
1938117,rewiringEvent,"2017-05-17 19:17:16,957",round,"5"
1938117,rewiringEvent,"2017-05-17 19:17:16,957",action,"maintainConnection"
1938117,rewiringEvent,"2017-05-17 19:17:16,957",pid,"_11"
1938117,rewiringEvent,"2017-05-17 19:17:16,957",nid,"_9"
1938118,rewiringEvent,"2017-05-17 19:17:16,983",action,"makeConnection"
1938118,rewiringEvent,"2017-05-17 19:17:16,983",pid,"_8"
1938118,rewiringEvent,"2017-05-17 19:17:16,983",nid,"_7"
1938118,rewiringEvent,"2017-05-17 19:17:16,983",round,"5"
1938119,rewiringEvent,"2017-05-17 19:17:16,994",round,"5"
1938119,rewiringEvent,"2017-05-17 19:17:16,994",action,"makeConnection"
1938119,rewiringEvent,"2017-05-17 19:17:16,994",pid,"_2"
1938119,rewiringEvent,"2017-05-17 19:17:16,994",nid,"_1"
1938120,rewiringEvent,"2017-05-17 19:17:17,63",round,"5"
1938120,rewiringEvent,"2017-05-17 19:17:17,63",action,"maintainConnection"
1938120,rewiringEvent,"2017-05-17 19:17:17,63",pid,"_7"
1938120,rewiringEvent,"2017-05-17 19:17:17,63",nid,"_8"
1938121,rewiringEvent,"2017-05-17 19:17:17,99",round,"5"
1938121,rewiringEvent,"2017-05-17 19:17:17,99",action,"makeConnection"
1938121,rewiringEvent,"2017-05-17 19:17:17,99",pid,"_5"
1938121,rewiringEvent,"2017-05-17 19:17:17,99",nid,"_4"
1938122,rewiringEvent,"2017-05-17 19:17:17,102",round,"5"
1938122,rewiringEvent,"2017-05-17 19:17:17,102",action,"maintainConnection"
1938122,rewiringEvent,"2017-05-17 19:17:17,102",pid,"_12"
1938122,rewiringEvent,"2017-05-17 19:17:17,102",nid,"_8"
1938123,rewiringEvent,"2017-05-17 19:17:17,107",round,"5"
1938123,rewiringEvent,"2017-05-17 19:17:17,107",action,"makeConnection"
1938123,rewiringEvent,"2017-05-17 19:17:17,107",pid,"_8"
1938123,rewiringEvent,"2017-05-17 19:17:17,107",nid,"_9"
1938124,rewiringEvent,"2017-05-17 19:17:17,145",round,"5"
1938124,rewiringEvent,"2017-05-17 19:17:17,145",action,"makeConnection"
1938124,rewiringEvent,"2017-05-17 19:17:17,145",pid,"_3"
1938124,rewiringEvent,"2017-05-17 19:17:17,145",nid,"_9"
1938125,rewiringEvent,"2017-05-17 19:17:17,218",round,"5"
1938125,rewiringEvent,"2017-05-17 19:17:17,218",action,"makeConnection"
1938125,rewiringEvent,"2017-05-17 19:17:17,218",pid,"_17"
1938125,rewiringEvent,"2017-05-17 19:17:17,218",nid,"_8"
1938126,rewiringEvent,"2017-05-17 19:17:17,232",round,"5"
1938126,rewiringEvent,"2017-05-17 19:17:17,232",action,"maintainConnection"
1938126,rewiringEvent,"2017-05-17 19:17:17,232",pid,"_3"
1938126,rewiringEvent,"2017-05-17 19:17:17,232",nid,"_6"
1938127,rewiringEvent,"2017-05-17 19:17:17,257",round,"5"
1938127,rewiringEvent,"2017-05-17 19:17:17,257",action,"maintainConnection"
1938127,rewiringEvent,"2017-05-17 19:17:17,257",pid,"_4"
1938127,rewiringEvent,"2017-05-17 19:17:17,257",nid,"_7"
1938128,rewiringEvent,"2017-05-17 19:17:17,280",round,"5"
1938128,rewiringEvent,"2017-05-17 19:17:17,280",action,"maintainConnection"
1938128,rewiringEvent,"2017-05-17 19:17:17,280",pid,"_8"
1938128,rewiringEvent,"2017-05-17 19:17:17,280",nid,"_3"
1938109,rewiringEvent,"2017-05-17 19:17:17,285",round,"5"
1938109,rewiringEvent,"2017-05-17 19:17:17,285",action,"maintainConnection"
1938109,rewiringEvent,"2017-05-17 19:17:17,285",pid,"_5"
1938109,rewiringEvent,"2017-05-17 19:17:17,285",nid,"_1"
1938110,rewiringEvent,"2017-05-17 19:17:17,304",action,"maintainConnection"
1938110,rewiringEvent,"2017-05-17 19:17:17,304",pid,"_17"
1938110,rewiringEvent,"2017-05-17 19:17:17,304",nid,"_3"
1938110,rewiringEvent,"2017-05-17 19:17:17,304",round,"5"
1938111,rewiringEvent,"2017-05-17 19:17:17,317",round,"5"
1938111,rewiringEvent,"2017-05-17 19:17:17,317",action,"makeConnection"
1938111,rewiringEvent,"2017-05-17 19:17:17,317",pid,"_6"
1938111,rewiringEvent,"2017-05-17 19:17:17,317",nid,"_3"
1938112,rewiringEvent,"2017-05-17 19:17:17,335",round,"5"
1938112,rewiringEvent,"2017-05-17 19:17:17,335",action,"makeConnection"
1938112,rewiringEvent,"2017-05-17 19:17:17,335",pid,"_10"
1938112,rewiringEvent,"2017-05-17 19:17:17,335",nid,"_3"
1938145,rewiringEvent,"2017-05-17 19:17:17,349",round,"5"
1938145,rewiringEvent,"2017-05-17 19:17:17,349",action,"breakConnection"
1938145,rewiringEvent,"2017-05-17 19:17:17,349",pid,"_4"
1938145,rewiringEvent,"2017-05-17 19:17:17,349",nid,"_8"
1938146,rewiringEvent,"2017-05-17 19:17:17,437",round,"5"
1938146,rewiringEvent,"2017-05-17 19:17:17,437",action,"makeConnection"
1938146,rewiringEvent,"2017-05-17 19:17:17,437",pid,"_18"
1938146,rewiringEvent,"2017-05-17 19:17:17,437",nid,"_8"
1938147,rewiringEvent,"2017-05-17 19:17:17,469",round,"5"
1938147,rewiringEvent,"2017-05-17 19:17:17,469",action,"maintainConnection"
1938147,rewiringEvent,"2017-05-17 19:17:17,469",pid,"_8"
1938147,rewiringEvent,"2017-05-17 19:17:17,469",nid,"_6"
1938148,rewiringEvent,"2017-05-17 19:17:17,484",round,"5"
1938148,rewiringEvent,"2017-05-17 19:17:17,484",action,"makeConnection"
1938148,rewiringEvent,"2017-05-17 19:17:17,484",pid,"_17"
1938148,rewiringEvent,"2017-05-17 19:17:17,484",nid,"_6"
1938129,rewiringEvent,"2017-05-17 19:17:17,494",round,"5"
1938129,rewiringEvent,"2017-05-17 19:17:17,494",action,"maintainConnection"
1938129,rewiringEvent,"2017-05-17 19:17:17,494",pid,"_12"
1938129,rewiringEvent,"2017-05-17 19:17:17,494",nid,"_5"
1938130,rewiringEvent,"2017-05-17 19:17:17,511",round,"5"
1938130,rewiringEvent,"2017-05-17 19:17:17,511",action,"breakConnection"
1938130,rewiringEvent,"2017-05-17 19:17:17,511",pid,"_20"
1938130,rewiringEvent,"2017-05-17 19:17:17,511",nid,"_5"
1938131,rewiringEvent,"2017-05-17 19:17:17,513",round,"5"
1938131,rewiringEvent,"2017-05-17 19:17:17,513",action,"maintainConnection"
1938131,rewiringEvent,"2017-05-17 19:17:17,513",pid,"_1"
1938131,rewiringEvent,"2017-05-17 19:17:17,513",nid,"_8"
1938132,rewiringEvent,"2017-05-17 19:17:17,550",round,"5"
1938132,rewiringEvent,"2017-05-17 19:17:17,550",action,"maintainConnection"
1938132,rewiringEvent,"2017-05-17 19:17:17,550",pid,"_13"
1938132,rewiringEvent,"2017-05-17 19:17:17,550",nid,"_7"
1938133,rewiringEvent,"2017-05-17 19:17:17,555",round,"5"
1938133,rewiringEvent,"2017-05-17 19:17:17,555",action,"makeConnection"
1938133,rewiringEvent,"2017-05-17 19:17:17,555",pid,"_10"
1938133,rewiringEvent,"2017-05-17 19:17:17,555",nid,"_4"
1938134,rewiringEvent,"2017-05-17 19:17:17,570",round,"5"
1938134,rewiringEvent,"2017-05-17 19:17:17,570",action,"makeConnection"
1938134,rewiringEvent,"2017-05-17 19:17:17,570",pid,"_8"
1938134,rewiringEvent,"2017-05-17 19:17:17,570",nid,"_1"
1938135,rewiringEvent,"2017-05-17 19:17:17,587",round,"5"
1938135,rewiringEvent,"2017-05-17 19:17:17,587",action,"makeConnection"
1938135,rewiringEvent,"2017-05-17 19:17:17,587",pid,"_10"
1938135,rewiringEvent,"2017-05-17 19:17:17,587",nid,"_5"
1938136,rewiringEvent,"2017-05-17 19:17:17,591",action,"maintainConnection"
1938136,rewiringEvent,"2017-05-17 19:17:17,591",pid,"_12"
1938136,rewiringEvent,"2017-05-17 19:17:17,591",nid,"_1"
1938136,rewiringEvent,"2017-05-17 19:17:17,591",round,"5"
1938137,rewiringEvent,"2017-05-17 19:17:17,593",round,"5"
1938137,rewiringEvent,"2017-05-17 19:17:17,593",action,"maintainConnection"
1938137,rewiringEvent,"2017-05-17 19:17:17,593",pid,"_13"
1938137,rewiringEvent,"2017-05-17 19:17:17,593",nid,"_9"
1938138,rewiringEvent,"2017-05-17 19:17:17,596",round,"5"
1938138,rewiringEvent,"2017-05-17 19:17:17,596",action,"maintainConnection"
1938138,rewiringEvent,"2017-05-17 19:17:17,596",pid,"_19"
1938138,rewiringEvent,"2017-05-17 19:17:17,596",nid,"_8"
1938139,rewiringEvent,"2017-05-17 19:17:17,626",round,"5"
1938139,rewiringEvent,"2017-05-17 19:17:17,626",action,"breakConnection"
1938139,rewiringEvent,"2017-05-17 19:17:17,626",pid,"_3"
1938139,rewiringEvent,"2017-05-17 19:17:17,626",nid,"_2"
1938140,rewiringEvent,"2017-05-17 19:17:17,630",round,"5"
1938140,rewiringEvent,"2017-05-17 19:17:17,630",action,"makeConnection"
1938140,rewiringEvent,"2017-05-17 19:17:17,630",pid,"_19"
1938140,rewiringEvent,"2017-05-17 19:17:17,630",nid,"_5"
1938141,rewiringEvent,"2017-05-17 19:17:17,632",round,"5"
1938141,rewiringEvent,"2017-05-17 19:17:17,632",action,"maintainConnection"
1938141,rewiringEvent,"2017-05-17 19:17:17,632",pid,"_8"
1938141,rewiringEvent,"2017-05-17 19:17:17,632",nid,"_2"
1938142,rewiringEvent,"2017-05-17 19:17:17,635",round,"5"
1938142,rewiringEvent,"2017-05-17 19:17:17,635",action,"breakConnection"
1938142,rewiringEvent,"2017-05-17 19:17:17,635",pid,"_5"
1938142,rewiringEvent,"2017-05-17 19:17:17,635",nid,"_2"
1938143,rewiringEvent,"2017-05-17 19:17:17,648",round,"5"
1938143,rewiringEvent,"2017-05-17 19:17:17,648",action,"makeConnection"
1938143,rewiringEvent,"2017-05-17 19:17:17,648",pid,"_7"
1938143,rewiringEvent,"2017-05-17 19:17:17,648",nid,"_4"
1938144,rewiringEvent,"2017-05-17 19:17:17,650",round,"5"
1938144,rewiringEvent,"2017-05-17 19:17:17,650",action,"maintainConnection"
1938144,rewiringEvent,"2017-05-17 19:17:17,650",pid,"_4"
1938144,rewiringEvent,"2017-05-17 19:17:17,650",nid,"_5"
1938149,rewiringEvent,"2017-05-17 19:17:17,652",round,"5"
1938149,rewiringEvent,"2017-05-17 19:17:17,652",action,"makeConnection"
1938149,rewiringEvent,"2017-05-17 19:17:17,652",pid,"_1"
1938149,rewiringEvent,"2017-05-17 19:17:17,652",nid,"_9"
1938150,rewiringEvent,"2017-05-17 19:17:17,658",round,"5"
1938150,rewiringEvent,"2017-05-17 19:17:17,658",action,"maintainConnection"
1938150,rewiringEvent,"2017-05-17 19:17:17,658",pid,"_15"
1938150,rewiringEvent,"2017-05-17 19:17:17,658",nid,"_7"
1938151,rewiringEvent,"2017-05-17 19:17:17,661",round,"5"
1938151,rewiringEvent,"2017-05-17 19:17:17,661",action,"makeConnection"
1938151,rewiringEvent,"2017-05-17 19:17:17,661",pid,"_8"
1938151,rewiringEvent,"2017-05-17 19:17:17,661",nid,"_18"
1938152,rewiringEvent,"2017-05-17 19:17:17,666",action,"maintainConnection"
1938152,rewiringEvent,"2017-05-17 19:17:17,666",pid,"_4"
1938152,rewiringEvent,"2017-05-17 19:17:17,666",nid,"_6"
1938152,rewiringEvent,"2017-05-17 19:17:17,666",round,"5"
1938153,rewiringEvent,"2017-05-17 19:17:17,673",round,"5"
1938153,rewiringEvent,"2017-05-17 19:17:17,673",action,"maintainConnection"
1938153,rewiringEvent,"2017-05-17 19:17:17,673",pid,"_18"
1938153,rewiringEvent,"2017-05-17 19:17:17,673",nid,"_3"
1938154,rewiringEvent,"2017-05-17 19:17:17,675",action,"makeConnection"
1938154,rewiringEvent,"2017-05-17 19:17:17,675",pid,"_11"
1938154,rewiringEvent,"2017-05-17 19:17:17,675",nid,"_5"
1938154,rewiringEvent,"2017-05-17 19:17:17,675",round,"5"
1938155,rewiringEvent,"2017-05-17 19:17:17,691",round,"5"
1938155,rewiringEvent,"2017-05-17 19:17:17,691",action,"breakConnection"
1938155,rewiringEvent,"2017-05-17 19:17:17,691",pid,"_13"
1938155,rewiringEvent,"2017-05-17 19:17:17,691",nid,"_3"
1938156,rewiringEvent,"2017-05-17 19:17:17,694",round,"5"
1938156,rewiringEvent,"2017-05-17 19:17:17,694",action,"makeConnection"
1938156,rewiringEvent,"2017-05-17 19:17:17,694",pid,"_1"
1938156,rewiringEvent,"2017-05-17 19:17:17,694",nid,"_5"
1938157,rewiringEvent,"2017-05-17 19:17:17,719",round,"5"
1938157,rewiringEvent,"2017-05-17 19:17:17,719",action,"maintainConnection"
1938157,rewiringEvent,"2017-05-17 19:17:17,719",pid,"_13"
1938157,rewiringEvent,"2017-05-17 19:17:17,719",nid,"_5"
1938158,rewiringEvent,"2017-05-17 19:17:17,736",round,"5"
1938158,rewiringEvent,"2017-05-17 19:17:17,736",action,"breakConnection"
1938158,rewiringEvent,"2017-05-17 19:17:17,736",pid,"_18"
1938158,rewiringEvent,"2017-05-17 19:17:17,736",nid,"_2"
1938159,rewiringEvent,"2017-05-17 19:17:17,887",round,"5"
1938159,rewiringEvent,"2017-05-17 19:17:17,887",action,"makeConnection"
1938159,rewiringEvent,"2017-05-17 19:17:17,887",pid,"_10"
1938159,rewiringEvent,"2017-05-17 19:17:17,887",nid,"_2"
1938160,rewiringEvent,"2017-05-17 19:17:17,889",round,"5"
1938160,rewiringEvent,"2017-05-17 19:17:17,889",action,"makeConnection"
1938160,rewiringEvent,"2017-05-17 19:17:17,889",pid,"_6"
1938160,rewiringEvent,"2017-05-17 19:17:17,889",nid,"_17"
1938161,rewiringEvent,"2017-05-17 19:17:17,899",round,"5"
1938161,rewiringEvent,"2017-05-17 19:17:17,899",action,"maintainConnection"
1938161,rewiringEvent,"2017-05-17 19:17:17,899",pid,"_9"
1938161,rewiringEvent,"2017-05-17 19:17:17,899",nid,"_3"
1938162,rewiringEvent,"2017-05-17 19:17:17,911",round,"5"
1938162,rewiringEvent,"2017-05-17 19:17:17,911",action,"makeConnection"
1938162,rewiringEvent,"2017-05-17 19:17:17,911",pid,"_5"
1938162,rewiringEvent,"2017-05-17 19:17:17,911",nid,"_19"
1938163,rewiringEvent,"2017-05-17 19:17:17,921",round,"5"
1938163,rewiringEvent,"2017-05-17 19:17:17,921",action,"maintainConnection"
1938163,rewiringEvent,"2017-05-17 19:17:17,921",pid,"_2"
1938163,rewiringEvent,"2017-05-17 19:17:17,921",nid,"_17"
1938164,rewiringEvent,"2017-05-17 19:17:17,982",round,"5"
1938164,rewiringEvent,"2017-05-17 19:17:17,982",action,"maintainConnection"
1938164,rewiringEvent,"2017-05-17 19:17:17,982",pid,"_6"
1938164,rewiringEvent,"2017-05-17 19:17:17,982",nid,"_14"
1938165,rewiringEvent,"2017-05-17 19:17:17,985",round,"5"
1938165,rewiringEvent,"2017-05-17 19:17:17,985",action,"breakConnection"
1938165,rewiringEvent,"2017-05-17 19:17:17,985",pid,"_6"
1938165,rewiringEvent,"2017-05-17 19:17:17,985",nid,"_15"
1938166,rewiringEvent,"2017-05-17 19:17:18,8",action,"makeConnection"
1938166,rewiringEvent,"2017-05-17 19:17:18,8",pid,"_7"
1938166,rewiringEvent,"2017-05-17 19:17:18,8",nid,"_5"
1938166,rewiringEvent,"2017-05-17 19:17:18,8",round,"5"
1938167,rewiringEvent,"2017-05-17 19:17:18,28",round,"5"
1938167,rewiringEvent,"2017-05-17 19:17:18,28",action,"makeConnection"
1938167,rewiringEvent,"2017-05-17 19:17:18,28",pid,"_2"
1938167,rewiringEvent,"2017-05-17 19:17:18,28",nid,"_15"
1938168,rewiringEvent,"2017-05-17 19:17:18,34",round,"5"
1938168,rewiringEvent,"2017-05-17 19:17:18,34",action,"maintainConnection"
1938168,rewiringEvent,"2017-05-17 19:17:18,34",pid,"_7"
1938168,rewiringEvent,"2017-05-17 19:17:18,34",nid,"_1"
1938177,rewiringEvent,"2017-05-17 19:17:18,55",round,"5"
1938177,rewiringEvent,"2017-05-17 19:17:18,55",action,"makeConnection"
1938177,rewiringEvent,"2017-05-17 19:17:18,55",pid,"_12"
1938177,rewiringEvent,"2017-05-17 19:17:18,55",nid,"_17"
1938178,rewiringEvent,"2017-05-17 19:17:18,108",round,"5"
1938178,rewiringEvent,"2017-05-17 19:17:18,108",action,"makeConnection"
1938178,rewiringEvent,"2017-05-17 19:17:18,108",pid,"_20"
1938178,rewiringEvent,"2017-05-17 19:17:18,108",nid,"_18"
1938179,rewiringEvent,"2017-05-17 19:17:18,168",round,"5"
1938179,rewiringEvent,"2017-05-17 19:17:18,168",action,"breakConnection"
1938179,rewiringEvent,"2017-05-17 19:17:18,168",pid,"_4"
1938179,rewiringEvent,"2017-05-17 19:17:18,168",nid,"_2"
1938180,rewiringEvent,"2017-05-17 19:17:18,237",round,"5"
1938180,rewiringEvent,"2017-05-17 19:17:18,237",action,"maintainConnection"
1938180,rewiringEvent,"2017-05-17 19:17:18,237",pid,"_9"
1938180,rewiringEvent,"2017-05-17 19:17:18,237",nid,"_5"
1938181,rewiringEvent,"2017-05-17 19:17:18,246",round,"5"
1938181,rewiringEvent,"2017-05-17 19:17:18,246",action,"maintainConnection"
1938181,rewiringEvent,"2017-05-17 19:17:18,246",pid,"_15"
1938181,rewiringEvent,"2017-05-17 19:17:18,246",nid,"_8"
1938182,rewiringEvent,"2017-05-17 19:17:18,260",round,"5"
1938182,rewiringEvent,"2017-05-17 19:17:18,260",action,"makeConnection"
1938182,rewiringEvent,"2017-05-17 19:17:18,260",pid,"_3"
1938182,rewiringEvent,"2017-05-17 19:17:18,260",nid,"_18"
1938183,rewiringEvent,"2017-05-17 19:17:18,293",round,"5"
1938183,rewiringEvent,"2017-05-17 19:17:18,293",action,"breakConnection"
1938183,rewiringEvent,"2017-05-17 19:17:18,293",pid,"_20"
1938183,rewiringEvent,"2017-05-17 19:17:18,293",nid,"_16"
1938184,rewiringEvent,"2017-05-17 19:17:18,296",round,"5"
1938184,rewiringEvent,"2017-05-17 19:17:18,296",action,"makeConnection"
1938184,rewiringEvent,"2017-05-17 19:17:18,296",pid,"_19"
1938184,rewiringEvent,"2017-05-17 19:17:18,296",nid,"_1"
1938185,rewiringEvent,"2017-05-17 19:17:18,302",round,"5"
1938185,rewiringEvent,"2017-05-17 19:17:18,302",action,"makeConnection"
1938185,rewiringEvent,"2017-05-17 19:17:18,302",pid,"_8"
1938185,rewiringEvent,"2017-05-17 19:17:18,302",nid,"_19"
1938186,rewiringEvent,"2017-05-17 19:17:18,322",round,"5"
1938186,rewiringEvent,"2017-05-17 19:17:18,322",action,"maintainConnection"
1938186,rewiringEvent,"2017-05-17 19:17:18,322",pid,"_8"
1938186,rewiringEvent,"2017-05-17 19:17:18,322",nid,"_16"
1938187,rewiringEvent,"2017-05-17 19:17:18,333",round,"5"
1938187,rewiringEvent,"2017-05-17 19:17:18,333",action,"maintainConnection"
1938187,rewiringEvent,"2017-05-17 19:17:18,333",pid,"_12"
1938187,rewiringEvent,"2017-05-17 19:17:18,333",nid,"_13"
1938188,rewiringEvent,"2017-05-17 19:17:18,352",action,"makeConnection"
1938188,rewiringEvent,"2017-05-17 19:17:18,352",pid,"_11"
1938188,rewiringEvent,"2017-05-17 19:17:18,352",nid,"_6"
1938188,rewiringEvent,"2017-05-17 19:17:18,352",round,"5"
1938169,rewiringEvent,"2017-05-17 19:17:18,356",round,"5"
1938169,rewiringEvent,"2017-05-17 19:17:18,356",action,"maintainConnection"
1938169,rewiringEvent,"2017-05-17 19:17:18,356",pid,"_4"
1938169,rewiringEvent,"2017-05-17 19:17:18,356",nid,"_18"
1938170,rewiringEvent,"2017-05-17 19:17:18,364",round,"5"
