id,event,datetime,data name,data value
2032863,CooperationDecision,"2017-05-17 19:11:22,589",curRound,"5"
2032863,CooperationDecision,"2017-05-17 19:11:22,589",group,"2"
2032863,CooperationDecision,"2017-05-17 19:11:22,589",cooperation,"1"
2032864,CooperationDecision,"2017-05-17 19:11:22,590",pid,"_5"
2032864,CooperationDecision,"2017-05-17 19:11:22,590",curRound,"5"
2032864,CooperationDecision,"2017-05-17 19:11:22,590",group,"3"
2032864,CooperationDecision,"2017-05-17 19:11:22,590",cooperation,"1"
2032873,CooperationDecision,"2017-05-17 19:11:22,593",cooperation,"0"
2032873,CooperationDecision,"2017-05-17 19:11:22,593",pid,"_17"
2032873,CooperationDecision,"2017-05-17 19:11:22,593",curRound,"5"
2032873,CooperationDecision,"2017-05-17 19:11:22,593",group,"0"
2032874,CooperationDecision,"2017-05-17 19:11:22,593",pid,"_17"
2032874,CooperationDecision,"2017-05-17 19:11:22,593",curRound,"5"
2032874,CooperationDecision,"2017-05-17 19:11:22,593",group,"1"
2032874,CooperationDecision,"2017-05-17 19:11:22,593",cooperation,"0"
2032875,CooperationDecision,"2017-05-17 19:11:22,594",pid,"_17"
2032875,CooperationDecision,"2017-05-17 19:11:22,594",curRound,"5"
2032875,CooperationDecision,"2017-05-17 19:11:22,594",group,"2"
2032875,CooperationDecision,"2017-05-17 19:11:22,594",cooperation,"0"
2032876,CooperationDecision,"2017-05-17 19:11:22,595",pid,"_17"
2032876,CooperationDecision,"2017-05-17 19:11:22,595",curRound,"5"
2032876,CooperationDecision,"2017-05-17 19:11:22,595",group,"3"
2032876,CooperationDecision,"2017-05-17 19:11:22,595",cooperation,"0"
2032877,CooperationDecision,"2017-05-17 19:11:22,597",pid,"_15"
2032877,CooperationDecision,"2017-05-17 19:11:22,597",curRound,"5"
2032877,CooperationDecision,"2017-05-17 19:11:22,597",group,"0"
2032877,CooperationDecision,"2017-05-17 19:11:22,597",cooperation,"0"
2032878,CooperationDecision,"2017-05-17 19:11:22,598",pid,"_15"
2032878,CooperationDecision,"2017-05-17 19:11:22,598",curRound,"5"
2032878,CooperationDecision,"2017-05-17 19:11:22,598",group,"1"
2032878,CooperationDecision,"2017-05-17 19:11:22,598",cooperation,"0"
2032879,CooperationDecision,"2017-05-17 19:11:22,599",pid,"_15"
2032879,CooperationDecision,"2017-05-17 19:11:22,599",curRound,"5"
2032879,CooperationDecision,"2017-05-17 19:11:22,599",group,"2"
2032879,CooperationDecision,"2017-05-17 19:11:22,599",cooperation,"0"
2032880,CooperationDecision,"2017-05-17 19:11:22,599",pid,"_15"
2032880,CooperationDecision,"2017-05-17 19:11:22,599",curRound,"5"
2032880,CooperationDecision,"2017-05-17 19:11:22,599",group,"3"
2032880,CooperationDecision,"2017-05-17 19:11:22,599",cooperation,"0"
2032881,CooperationDecision,"2017-05-17 19:11:22,602",pid,"_7"
2032881,CooperationDecision,"2017-05-17 19:11:22,602",curRound,"5"
2032881,CooperationDecision,"2017-05-17 19:11:22,602",group,"0"
2032881,CooperationDecision,"2017-05-17 19:11:22,602",cooperation,"0"
2032882,CooperationDecision,"2017-05-17 19:11:22,603",pid,"_7"
2032882,CooperationDecision,"2017-05-17 19:11:22,603",curRound,"5"
2032882,CooperationDecision,"2017-05-17 19:11:22,603",group,"1"
2032882,CooperationDecision,"2017-05-17 19:11:22,603",cooperation,"0"
2032883,CooperationDecision,"2017-05-17 19:11:22,604",pid,"_7"
2032883,CooperationDecision,"2017-05-17 19:11:22,604",curRound,"5"
2032883,CooperationDecision,"2017-05-17 19:11:22,604",group,"2"
2032883,CooperationDecision,"2017-05-17 19:11:22,604",cooperation,"1"
2032884,CooperationDecision,"2017-05-17 19:11:22,605",pid,"_7"
2032884,CooperationDecision,"2017-05-17 19:11:22,605",curRound,"5"
2032884,CooperationDecision,"2017-05-17 19:11:22,605",group,"3"
2032884,CooperationDecision,"2017-05-17 19:11:22,605",cooperation,"1"
2032885,CooperationDecision,"2017-05-17 19:11:22,609",cooperation,"1"
2032885,CooperationDecision,"2017-05-17 19:11:22,609",pid,"_6"
2032885,CooperationDecision,"2017-05-17 19:11:22,609",curRound,"5"
2032885,CooperationDecision,"2017-05-17 19:11:22,609",group,"0"
2032886,CooperationDecision,"2017-05-17 19:11:22,610",pid,"_6"
2032886,CooperationDecision,"2017-05-17 19:11:22,610",curRound,"5"
2032886,CooperationDecision,"2017-05-17 19:11:22,610",group,"1"
2032886,CooperationDecision,"2017-05-17 19:11:22,610",cooperation,"1"
2032887,CooperationDecision,"2017-05-17 19:11:22,610",cooperation,"1"
2032887,CooperationDecision,"2017-05-17 19:11:22,610",pid,"_6"
2032887,CooperationDecision,"2017-05-17 19:11:22,610",curRound,"5"
2032887,CooperationDecision,"2017-05-17 19:11:22,610",group,"2"
2032888,CooperationDecision,"2017-05-17 19:11:22,611",pid,"_6"
2032888,CooperationDecision,"2017-05-17 19:11:22,611",curRound,"5"
2032888,CooperationDecision,"2017-05-17 19:11:22,611",group,"3"
2032888,CooperationDecision,"2017-05-17 19:11:22,611",cooperation,"1"
2032889,CooperationDecision,"2017-05-17 19:11:22,622",pid,"_4"
2032889,CooperationDecision,"2017-05-17 19:11:22,622",curRound,"5"
2032889,CooperationDecision,"2017-05-17 19:11:22,622",group,"0"
2032889,CooperationDecision,"2017-05-17 19:11:22,622",cooperation,"0"
2032890,CooperationDecision,"2017-05-17 19:11:22,623",pid,"_4"
2032890,CooperationDecision,"2017-05-17 19:11:22,623",curRound,"5"
2032890,CooperationDecision,"2017-05-17 19:11:22,623",group,"1"
2032890,CooperationDecision,"2017-05-17 19:11:22,623",cooperation,"0"
2032891,CooperationDecision,"2017-05-17 19:11:22,624",pid,"_4"
2032891,CooperationDecision,"2017-05-17 19:11:22,624",curRound,"5"
2032891,CooperationDecision,"2017-05-17 19:11:22,624",group,"2"
2032891,CooperationDecision,"2017-05-17 19:11:22,624",cooperation,"0"
2032892,CooperationDecision,"2017-05-17 19:11:22,625",pid,"_4"
2032892,CooperationDecision,"2017-05-17 19:11:22,625",curRound,"5"
2032892,CooperationDecision,"2017-05-17 19:11:22,625",group,"3"
2032892,CooperationDecision,"2017-05-17 19:11:22,625",cooperation,"0"
2032897,CooperationDecision,"2017-05-17 19:11:22,627",pid,"_9"
2032897,CooperationDecision,"2017-05-17 19:11:22,627",curRound,"5"
2032897,CooperationDecision,"2017-05-17 19:11:22,627",group,"0"
2032897,CooperationDecision,"2017-05-17 19:11:22,627",cooperation,"1"
2032898,CooperationDecision,"2017-05-17 19:11:22,628",pid,"_9"
2032898,CooperationDecision,"2017-05-17 19:11:22,628",curRound,"5"
2032898,CooperationDecision,"2017-05-17 19:11:22,628",group,"1"
2032898,CooperationDecision,"2017-05-17 19:11:22,628",cooperation,"1"
2032899,CooperationDecision,"2017-05-17 19:11:22,629",pid,"_9"
2032899,CooperationDecision,"2017-05-17 19:11:22,629",curRound,"5"
2032899,CooperationDecision,"2017-05-17 19:11:22,629",group,"2"
2032899,CooperationDecision,"2017-05-17 19:11:22,629",cooperation,"1"
2032900,CooperationDecision,"2017-05-17 19:11:22,630",pid,"_9"
2032900,CooperationDecision,"2017-05-17 19:11:22,630",curRound,"5"
2032900,CooperationDecision,"2017-05-17 19:11:22,630",group,"3"
2032900,CooperationDecision,"2017-05-17 19:11:22,630",cooperation,"1"
2032901,CooperationDecision,"2017-05-17 19:11:22,657",pid,"_13"
2032901,CooperationDecision,"2017-05-17 19:11:22,657",curRound,"5"
2032901,CooperationDecision,"2017-05-17 19:11:22,657",group,"0"
2032901,CooperationDecision,"2017-05-17 19:11:22,657",cooperation,"1"
2032902,CooperationDecision,"2017-05-17 19:11:22,658",pid,"_13"
2032902,CooperationDecision,"2017-05-17 19:11:22,658",curRound,"5"
2032902,CooperationDecision,"2017-05-17 19:11:22,658",group,"1"
2032902,CooperationDecision,"2017-05-17 19:11:22,658",cooperation,"1"
2032903,CooperationDecision,"2017-05-17 19:11:22,659",cooperation,"0"
2032903,CooperationDecision,"2017-05-17 19:11:22,659",pid,"_13"
2032903,CooperationDecision,"2017-05-17 19:11:22,659",curRound,"5"
2032903,CooperationDecision,"2017-05-17 19:11:22,659",group,"2"
2032904,CooperationDecision,"2017-05-17 19:11:22,660",pid,"_13"
2032904,CooperationDecision,"2017-05-17 19:11:22,660",curRound,"5"
2032904,CooperationDecision,"2017-05-17 19:11:22,660",group,"3"
2032904,CooperationDecision,"2017-05-17 19:11:22,660",cooperation,"1"
2032905,CooperationDecision,"2017-05-17 19:11:22,695",pid,"_3"
2032905,CooperationDecision,"2017-05-17 19:11:22,695",curRound,"5"
2032905,CooperationDecision,"2017-05-17 19:11:22,695",group,"0"
2032905,CooperationDecision,"2017-05-17 19:11:22,695",cooperation,"0"
2032906,CooperationDecision,"2017-05-17 19:11:22,696",pid,"_3"
2032906,CooperationDecision,"2017-05-17 19:11:22,696",curRound,"5"
2032906,CooperationDecision,"2017-05-17 19:11:22,696",group,"1"
2032906,CooperationDecision,"2017-05-17 19:11:22,696",cooperation,"0"
2032907,CooperationDecision,"2017-05-17 19:11:22,697",pid,"_3"
2032907,CooperationDecision,"2017-05-17 19:11:22,697",curRound,"5"
2032907,CooperationDecision,"2017-05-17 19:11:22,697",group,"2"
2032907,CooperationDecision,"2017-05-17 19:11:22,697",cooperation,"1"
2032908,CooperationDecision,"2017-05-17 19:11:22,698",pid,"_3"
2032908,CooperationDecision,"2017-05-17 19:11:22,698",curRound,"5"
2032908,CooperationDecision,"2017-05-17 19:11:22,698",group,"3"
2032908,CooperationDecision,"2017-05-17 19:11:22,698",cooperation,"0"
2032909,CooperationDecision,"2017-05-17 19:11:22,700",pid,"_19"
2032909,CooperationDecision,"2017-05-17 19:11:22,700",curRound,"5"
2032909,CooperationDecision,"2017-05-17 19:11:22,700",group,"0"
2032909,CooperationDecision,"2017-05-17 19:11:22,700",cooperation,"1"
2032910,CooperationDecision,"2017-05-17 19:11:22,701",pid,"_19"
2032910,CooperationDecision,"2017-05-17 19:11:22,701",curRound,"5"
2032910,CooperationDecision,"2017-05-17 19:11:22,701",group,"1"
2032910,CooperationDecision,"2017-05-17 19:11:22,701",cooperation,"0"
2032911,CooperationDecision,"2017-05-17 19:11:22,702",pid,"_19"
2032911,CooperationDecision,"2017-05-17 19:11:22,702",curRound,"5"
2032911,CooperationDecision,"2017-05-17 19:11:22,702",group,"2"
2032911,CooperationDecision,"2017-05-17 19:11:22,702",cooperation,"0"
2032912,CooperationDecision,"2017-05-17 19:11:22,703",pid,"_19"
2032912,CooperationDecision,"2017-05-17 19:11:22,703",curRound,"5"
2032912,CooperationDecision,"2017-05-17 19:11:22,703",group,"3"
2032912,CooperationDecision,"2017-05-17 19:11:22,703",cooperation,"1"
2032893,CooperationDecision,"2017-05-17 19:11:22,705",pid,"_20"
2032893,CooperationDecision,"2017-05-17 19:11:22,705",curRound,"5"
2032893,CooperationDecision,"2017-05-17 19:11:22,705",group,"0"
2032893,CooperationDecision,"2017-05-17 19:11:22,705",cooperation,"1"
2032894,CooperationDecision,"2017-05-17 19:11:22,706",pid,"_20"
2032894,CooperationDecision,"2017-05-17 19:11:22,706",curRound,"5"
2032894,CooperationDecision,"2017-05-17 19:11:22,706",group,"1"
2032894,CooperationDecision,"2017-05-17 19:11:22,706",cooperation,"1"
2032895,CooperationDecision,"2017-05-17 19:11:22,707",pid,"_20"
2032895,CooperationDecision,"2017-05-17 19:11:22,707",curRound,"5"
2032895,CooperationDecision,"2017-05-17 19:11:22,707",group,"2"
2032895,CooperationDecision,"2017-05-17 19:11:22,707",cooperation,"1"
2032896,CooperationDecision,"2017-05-17 19:11:22,708",pid,"_20"
2032896,CooperationDecision,"2017-05-17 19:11:22,708",curRound,"5"
2032896,CooperationDecision,"2017-05-17 19:11:22,708",group,"3"
2032896,CooperationDecision,"2017-05-17 19:11:22,708",cooperation,"1"
2032929,CooperationDecision,"2017-05-17 19:11:22,721",cooperation,"0"
2032929,CooperationDecision,"2017-05-17 19:11:22,721",pid,"_1"
2032929,CooperationDecision,"2017-05-17 19:11:22,721",curRound,"5"
2032929,CooperationDecision,"2017-05-17 19:11:22,721",group,"0"
2032930,CooperationDecision,"2017-05-17 19:11:22,722",pid,"_1"
2032930,CooperationDecision,"2017-05-17 19:11:22,722",curRound,"5"
2032930,CooperationDecision,"2017-05-17 19:11:22,722",group,"1"
2032930,CooperationDecision,"2017-05-17 19:11:22,722",cooperation,"0"
2032931,CooperationDecision,"2017-05-17 19:11:22,722",pid,"_1"
2032931,CooperationDecision,"2017-05-17 19:11:22,722",curRound,"5"
2032931,CooperationDecision,"2017-05-17 19:11:22,722",group,"2"
2032931,CooperationDecision,"2017-05-17 19:11:22,722",cooperation,"0"
2032932,CooperationDecision,"2017-05-17 19:11:22,723",pid,"_1"
2032932,CooperationDecision,"2017-05-17 19:11:22,723",curRound,"5"
2032932,CooperationDecision,"2017-05-17 19:11:22,723",group,"3"
2032932,CooperationDecision,"2017-05-17 19:11:22,723",cooperation,"0"
2032913,CooperationDecision,"2017-05-17 19:11:22,729",pid,"_14"
2032913,CooperationDecision,"2017-05-17 19:11:22,729",curRound,"5"
2032913,CooperationDecision,"2017-05-17 19:11:22,729",group,"0"
2032913,CooperationDecision,"2017-05-17 19:11:22,729",cooperation,"1"
2032914,CooperationDecision,"2017-05-17 19:11:22,730",pid,"_14"
2032914,CooperationDecision,"2017-05-17 19:11:22,730",curRound,"5"
2032914,CooperationDecision,"2017-05-17 19:11:22,730",group,"1"
2032914,CooperationDecision,"2017-05-17 19:11:22,730",cooperation,"1"
2032915,CooperationDecision,"2017-05-17 19:11:22,731",pid,"_14"
2032915,CooperationDecision,"2017-05-17 19:11:22,731",curRound,"5"
2032915,CooperationDecision,"2017-05-17 19:11:22,731",group,"2"
2032915,CooperationDecision,"2017-05-17 19:11:22,731",cooperation,"1"
2032916,CooperationDecision,"2017-05-17 19:11:22,733",pid,"_14"
2032916,CooperationDecision,"2017-05-17 19:11:22,733",curRound,"5"
2032916,CooperationDecision,"2017-05-17 19:11:22,733",group,"3"
2032916,CooperationDecision,"2017-05-17 19:11:22,733",cooperation,"1"
2032917,CooperationDecision,"2017-05-17 19:11:22,768",pid,"_12"
2032917,CooperationDecision,"2017-05-17 19:11:22,768",curRound,"5"
2032917,CooperationDecision,"2017-05-17 19:11:22,768",group,"0"
2032917,CooperationDecision,"2017-05-17 19:11:22,768",cooperation,"0"
2032918,CooperationDecision,"2017-05-17 19:11:22,769",pid,"_12"
2032918,CooperationDecision,"2017-05-17 19:11:22,769",curRound,"5"
2032918,CooperationDecision,"2017-05-17 19:11:22,769",group,"1"
2032918,CooperationDecision,"2017-05-17 19:11:22,769",cooperation,"0"
2032919,CooperationDecision,"2017-05-17 19:11:22,770",pid,"_12"
2032919,CooperationDecision,"2017-05-17 19:11:22,770",curRound,"5"
2032919,CooperationDecision,"2017-05-17 19:11:22,770",group,"2"
2032919,CooperationDecision,"2017-05-17 19:11:22,770",cooperation,"0"
2032920,CooperationDecision,"2017-05-17 19:11:22,771",pid,"_12"
2032920,CooperationDecision,"2017-05-17 19:11:22,771",curRound,"5"
2032920,CooperationDecision,"2017-05-17 19:11:22,771",group,"3"
2032920,CooperationDecision,"2017-05-17 19:11:22,771",cooperation,"0"
2032921,CooperationDecision,"2017-05-17 19:11:22,816",cooperation,"0"
2032921,CooperationDecision,"2017-05-17 19:11:22,816",pid,"_2"
2032921,CooperationDecision,"2017-05-17 19:11:22,816",curRound,"5"
2032921,CooperationDecision,"2017-05-17 19:11:22,816",group,"0"
2032922,CooperationDecision,"2017-05-17 19:11:22,816",pid,"_2"
2032922,CooperationDecision,"2017-05-17 19:11:22,816",curRound,"5"
2032922,CooperationDecision,"2017-05-17 19:11:22,816",group,"1"
2032922,CooperationDecision,"2017-05-17 19:11:22,816",cooperation,"0"
2032923,CooperationDecision,"2017-05-17 19:11:22,817",cooperation,"0"
2032923,CooperationDecision,"2017-05-17 19:11:22,817",pid,"_2"
2032923,CooperationDecision,"2017-05-17 19:11:22,817",curRound,"5"
2032923,CooperationDecision,"2017-05-17 19:11:22,817",group,"2"
2032924,CooperationDecision,"2017-05-17 19:11:22,818",pid,"_2"
2032924,CooperationDecision,"2017-05-17 19:11:22,818",curRound,"5"
2032924,CooperationDecision,"2017-05-17 19:11:22,818",group,"3"
2032924,CooperationDecision,"2017-05-17 19:11:22,818",cooperation,"0"
2032925,CooperationDecision,"2017-05-17 19:11:22,891",pid,"_10"
2032925,CooperationDecision,"2017-05-17 19:11:22,891",curRound,"5"
2032925,CooperationDecision,"2017-05-17 19:11:22,891",group,"0"
2032925,CooperationDecision,"2017-05-17 19:11:22,891",cooperation,"0"
2032926,CooperationDecision,"2017-05-17 19:11:22,892",pid,"_10"
2032926,CooperationDecision,"2017-05-17 19:11:22,892",curRound,"5"
2032926,CooperationDecision,"2017-05-17 19:11:22,892",group,"1"
2032926,CooperationDecision,"2017-05-17 19:11:22,892",cooperation,"0"
2032927,CooperationDecision,"2017-05-17 19:11:22,894",pid,"_10"
2032927,CooperationDecision,"2017-05-17 19:11:22,894",curRound,"5"
2032927,CooperationDecision,"2017-05-17 19:11:22,894",group,"2"
2032927,CooperationDecision,"2017-05-17 19:11:22,894",cooperation,"1"
2032928,CooperationDecision,"2017-05-17 19:11:22,894",pid,"_10"
2032928,CooperationDecision,"2017-05-17 19:11:22,894",curRound,"5"
2032928,CooperationDecision,"2017-05-17 19:11:22,894",group,"3"
2032928,CooperationDecision,"2017-05-17 19:11:22,894",cooperation,"1"
2032933,CooperationDecision,"2017-05-17 19:11:22,897",pid,"_11"
2032933,CooperationDecision,"2017-05-17 19:11:22,897",curRound,"5"
2032933,CooperationDecision,"2017-05-17 19:11:22,897",group,"0"
2032933,CooperationDecision,"2017-05-17 19:11:22,897",cooperation,"0"
2032934,CooperationDecision,"2017-05-17 19:11:22,897",pid,"_11"
2032934,CooperationDecision,"2017-05-17 19:11:22,897",curRound,"5"
2032934,CooperationDecision,"2017-05-17 19:11:22,897",group,"1"
2032934,CooperationDecision,"2017-05-17 19:11:22,897",cooperation,"0"
2032935,CooperationDecision,"2017-05-17 19:11:22,898",pid,"_11"
2032935,CooperationDecision,"2017-05-17 19:11:22,898",curRound,"5"
2032935,CooperationDecision,"2017-05-17 19:11:22,898",group,"2"
2032935,CooperationDecision,"2017-05-17 19:11:22,898",cooperation,"0"
2032936,CooperationDecision,"2017-05-17 19:11:22,899",pid,"_11"
2032936,CooperationDecision,"2017-05-17 19:11:22,899",curRound,"5"
2032936,CooperationDecision,"2017-05-17 19:11:22,899",group,"3"
2032936,CooperationDecision,"2017-05-17 19:11:22,899",cooperation,"0"
2032937,StepStart,"2017-05-17 19:11:22,900",step,"resultsStep"
2032937,StepStart,"2017-05-17 19:11:22,900",curRound,"5"
2032938,GroupChangeRoll,"2017-05-17 19:11:23,803",roll,"0.6224963386000361"
2032939,StepStart,"2017-05-17 19:11:23,803",step,"cooperationStep"
2032939,StepStart,"2017-05-17 19:11:23,803",curRound,"6"
2032940,CooperationDecision,"2017-05-17 19:11:24,95",pid,"_19"
2032940,CooperationDecision,"2017-05-17 19:11:24,95",curRound,"6"
2032940,CooperationDecision,"2017-05-17 19:11:24,95",group,"0"
2032940,CooperationDecision,"2017-05-17 19:11:24,95",cooperation,"1"
2032941,CooperationDecision,"2017-05-17 19:11:24,96",group,"1"
2032941,CooperationDecision,"2017-05-17 19:11:24,96",cooperation,"1"
2032941,CooperationDecision,"2017-05-17 19:11:24,96",pid,"_19"
2032941,CooperationDecision,"2017-05-17 19:11:24,96",curRound,"6"
2032942,CooperationDecision,"2017-05-17 19:11:24,97",pid,"_19"
2032942,CooperationDecision,"2017-05-17 19:11:24,97",curRound,"6"
2032942,CooperationDecision,"2017-05-17 19:11:24,97",group,"2"
2032942,CooperationDecision,"2017-05-17 19:11:24,97",cooperation,"0"
2032943,CooperationDecision,"2017-05-17 19:11:24,98",pid,"_19"
2032943,CooperationDecision,"2017-05-17 19:11:24,98",curRound,"6"
2032943,CooperationDecision,"2017-05-17 19:11:24,98",group,"3"
2032943,CooperationDecision,"2017-05-17 19:11:24,98",cooperation,"0"
2032944,CooperationDecision,"2017-05-17 19:11:24,106",pid,"_12"
2032944,CooperationDecision,"2017-05-17 19:11:24,106",curRound,"6"
2032944,CooperationDecision,"2017-05-17 19:11:24,106",group,"0"
2032944,CooperationDecision,"2017-05-17 19:11:24,106",cooperation,"0"
2032945,CooperationDecision,"2017-05-17 19:11:24,107",pid,"_12"
2032945,CooperationDecision,"2017-05-17 19:11:24,107",curRound,"6"
2032945,CooperationDecision,"2017-05-17 19:11:24,107",group,"1"
2032945,CooperationDecision,"2017-05-17 19:11:24,107",cooperation,"0"
2032946,CooperationDecision,"2017-05-17 19:11:24,108",pid,"_12"
2032946,CooperationDecision,"2017-05-17 19:11:24,108",curRound,"6"
2032946,CooperationDecision,"2017-05-17 19:11:24,108",group,"2"
2032946,CooperationDecision,"2017-05-17 19:11:24,108",cooperation,"0"
2032947,CooperationDecision,"2017-05-17 19:11:24,109",pid,"_12"
2032947,CooperationDecision,"2017-05-17 19:11:24,109",curRound,"6"
2032947,CooperationDecision,"2017-05-17 19:11:24,109",group,"3"
2032947,CooperationDecision,"2017-05-17 19:11:24,109",cooperation,"0"
2032948,CooperationDecision,"2017-05-17 19:11:24,146",pid,"_11"
2032948,CooperationDecision,"2017-05-17 19:11:24,146",curRound,"6"
2032948,CooperationDecision,"2017-05-17 19:11:24,146",group,"0"
2032948,CooperationDecision,"2017-05-17 19:11:24,146",cooperation,"0"
2032949,CooperationDecision,"2017-05-17 19:11:24,147",pid,"_11"
2032949,CooperationDecision,"2017-05-17 19:11:24,147",curRound,"6"
2032949,CooperationDecision,"2017-05-17 19:11:24,147",group,"1"
2032949,CooperationDecision,"2017-05-17 19:11:24,147",cooperation,"1"
2032950,CooperationDecision,"2017-05-17 19:11:24,148",pid,"_11"
2032950,CooperationDecision,"2017-05-17 19:11:24,148",curRound,"6"
2032950,CooperationDecision,"2017-05-17 19:11:24,148",group,"2"
2032950,CooperationDecision,"2017-05-17 19:11:24,148",cooperation,"0"
2032951,CooperationDecision,"2017-05-17 19:11:24,149",pid,"_11"
2032951,CooperationDecision,"2017-05-17 19:11:24,149",curRound,"6"
2032951,CooperationDecision,"2017-05-17 19:11:24,149",group,"3"
2032951,CooperationDecision,"2017-05-17 19:11:24,149",cooperation,"0"
2032952,CooperationDecision,"2017-05-17 19:11:24,182",pid,"_1"
2032952,CooperationDecision,"2017-05-17 19:11:24,182",curRound,"6"
2032952,CooperationDecision,"2017-05-17 19:11:24,182",group,"0"
2032952,CooperationDecision,"2017-05-17 19:11:24,182",cooperation,"0"
2032961,CooperationDecision,"2017-05-17 19:11:24,183",pid,"_1"
2032961,CooperationDecision,"2017-05-17 19:11:24,183",curRound,"6"
2032961,CooperationDecision,"2017-05-17 19:11:24,183",group,"1"
2032961,CooperationDecision,"2017-05-17 19:11:24,183",cooperation,"0"
2032962,CooperationDecision,"2017-05-17 19:11:24,184",pid,"_1"
2032962,CooperationDecision,"2017-05-17 19:11:24,184",curRound,"6"
2032962,CooperationDecision,"2017-05-17 19:11:24,184",group,"2"
2032962,CooperationDecision,"2017-05-17 19:11:24,184",cooperation,"0"
2032963,CooperationDecision,"2017-05-17 19:11:24,184",group,"3"
2032963,CooperationDecision,"2017-05-17 19:11:24,184",cooperation,"0"
2032963,CooperationDecision,"2017-05-17 19:11:24,184",pid,"_1"
2032963,CooperationDecision,"2017-05-17 19:11:24,184",curRound,"6"
2032964,CooperationDecision,"2017-05-17 19:11:24,196",pid,"_2"
2032964,CooperationDecision,"2017-05-17 19:11:24,196",curRound,"6"
2032964,CooperationDecision,"2017-05-17 19:11:24,196",group,"0"
2032964,CooperationDecision,"2017-05-17 19:11:24,196",cooperation,"0"
2032965,CooperationDecision,"2017-05-17 19:11:24,197",pid,"_2"
2032965,CooperationDecision,"2017-05-17 19:11:24,197",curRound,"6"
2032965,CooperationDecision,"2017-05-17 19:11:24,197",group,"1"
2032965,CooperationDecision,"2017-05-17 19:11:24,197",cooperation,"0"
2032966,CooperationDecision,"2017-05-17 19:11:24,198",pid,"_2"
2032966,CooperationDecision,"2017-05-17 19:11:24,198",curRound,"6"
2032966,CooperationDecision,"2017-05-17 19:11:24,198",group,"2"
2032966,CooperationDecision,"2017-05-17 19:11:24,198",cooperation,"0"
2032967,CooperationDecision,"2017-05-17 19:11:24,199",pid,"_2"
2032967,CooperationDecision,"2017-05-17 19:11:24,199",curRound,"6"
2032967,CooperationDecision,"2017-05-17 19:11:24,199",group,"3"
2032967,CooperationDecision,"2017-05-17 19:11:24,199",cooperation,"0"
2032968,CooperationDecision,"2017-05-17 19:11:24,205",pid,"_8"
2032968,CooperationDecision,"2017-05-17 19:11:24,205",curRound,"6"
2032968,CooperationDecision,"2017-05-17 19:11:24,205",group,"0"
2032968,CooperationDecision,"2017-05-17 19:11:24,205",cooperation,"0"
2032969,CooperationDecision,"2017-05-17 19:11:24,206",pid,"_8"
2032969,CooperationDecision,"2017-05-17 19:11:24,206",curRound,"6"
2032969,CooperationDecision,"2017-05-17 19:11:24,206",group,"1"
2032969,CooperationDecision,"2017-05-17 19:11:24,206",cooperation,"0"
2032970,CooperationDecision,"2017-05-17 19:11:24,207",pid,"_8"
2032970,CooperationDecision,"2017-05-17 19:11:24,207",curRound,"6"
2032970,CooperationDecision,"2017-05-17 19:11:24,207",group,"2"
2032970,CooperationDecision,"2017-05-17 19:11:24,207",cooperation,"0"
2032971,CooperationDecision,"2017-05-17 19:11:24,208",pid,"_8"
2032971,CooperationDecision,"2017-05-17 19:11:24,208",curRound,"6"
2032971,CooperationDecision,"2017-05-17 19:11:24,208",group,"3"
2032971,CooperationDecision,"2017-05-17 19:11:24,208",cooperation,"1"
2032972,CooperationDecision,"2017-05-17 19:11:24,209",pid,"_4"
2032972,CooperationDecision,"2017-05-17 19:11:24,209",curRound,"6"
2032972,CooperationDecision,"2017-05-17 19:11:24,209",group,"0"
2032972,CooperationDecision,"2017-05-17 19:11:24,209",cooperation,"0"
2032953,CooperationDecision,"2017-05-17 19:11:24,210",pid,"_4"
2032953,CooperationDecision,"2017-05-17 19:11:24,210",curRound,"6"
2032953,CooperationDecision,"2017-05-17 19:11:24,210",group,"1"
2032953,CooperationDecision,"2017-05-17 19:11:24,210",cooperation,"0"
2032954,CooperationDecision,"2017-05-17 19:11:24,211",pid,"_4"
2032954,CooperationDecision,"2017-05-17 19:11:24,211",curRound,"6"
2032954,CooperationDecision,"2017-05-17 19:11:24,211",group,"2"
2032954,CooperationDecision,"2017-05-17 19:11:24,211",cooperation,"0"
2032955,CooperationDecision,"2017-05-17 19:11:24,212",group,"3"
2032955,CooperationDecision,"2017-05-17 19:11:24,212",cooperation,"0"
2032955,CooperationDecision,"2017-05-17 19:11:24,212",pid,"_4"
2032955,CooperationDecision,"2017-05-17 19:11:24,212",curRound,"6"
2032956,CooperationDecision,"2017-05-17 19:11:24,271",pid,"_10"
2032956,CooperationDecision,"2017-05-17 19:11:24,271",curRound,"6"
2032956,CooperationDecision,"2017-05-17 19:11:24,271",group,"0"
2032956,CooperationDecision,"2017-05-17 19:11:24,271",cooperation,"1"
2032957,CooperationDecision,"2017-05-17 19:11:24,272",group,"1"
2032957,CooperationDecision,"2017-05-17 19:11:24,272",cooperation,"1"
2032957,CooperationDecision,"2017-05-17 19:11:24,272",pid,"_10"
2032957,CooperationDecision,"2017-05-17 19:11:24,272",curRound,"6"
2032958,CooperationDecision,"2017-05-17 19:11:24,273",pid,"_10"
2032958,CooperationDecision,"2017-05-17 19:11:24,273",curRound,"6"
2032958,CooperationDecision,"2017-05-17 19:11:24,273",group,"2"
