id,event,datetime,data name,data value
1959805,Connected,"2017-03-01 12:46:07,592",playerId2,"_10"
1959805,Connected,"2017-03-01 12:46:07,592",curRound,"8"
1959806,Connected,"2017-03-01 12:46:07,593",playerId1,"_8"
1959806,Connected,"2017-03-01 12:46:07,593",playerId2,"_1"
1959806,Connected,"2017-03-01 12:46:07,593",curRound,"8"
1959807,Connected,"2017-03-01 12:46:07,593",playerId1,"_8"
1959807,Connected,"2017-03-01 12:46:07,593",playerId2,"_2"
1959807,Connected,"2017-03-01 12:46:07,593",curRound,"8"
1959808,Connected,"2017-03-01 12:46:07,594",playerId1,"_3"
1959808,Connected,"2017-03-01 12:46:07,594",playerId2,"_1"
1959808,Connected,"2017-03-01 12:46:07,594",curRound,"8"
1959809,RewiringDecision,"2017-03-01 12:46:08,872",pid,"_2"
1959809,RewiringDecision,"2017-03-01 12:46:08,872",curRound,"8"
1959809,RewiringDecision,"2017-03-01 12:46:08,872",group,"2"
1959809,RewiringDecision,"2017-03-01 12:46:08,872",decision,"1"
1959810,RewiringDecision,"2017-03-01 12:46:08,872",pid,"_2"
1959810,RewiringDecision,"2017-03-01 12:46:08,872",curRound,"8"
1959810,RewiringDecision,"2017-03-01 12:46:08,872",group,"3"
1959810,RewiringDecision,"2017-03-01 12:46:08,872",decision,"1"
1959811,RewiringDecision,"2017-03-01 12:46:09,19",pid,"_13"
1959811,RewiringDecision,"2017-03-01 12:46:09,19",curRound,"8"
1959811,RewiringDecision,"2017-03-01 12:46:09,19",group,"0"
1959811,RewiringDecision,"2017-03-01 12:46:09,19",decision,"1"
1959812,RewiringDecision,"2017-03-01 12:46:09,20",pid,"_13"
1959812,RewiringDecision,"2017-03-01 12:46:09,20",curRound,"8"
1959812,RewiringDecision,"2017-03-01 12:46:09,20",group,"3"
1959812,RewiringDecision,"2017-03-01 12:46:09,20",decision,"1"
1959813,RewiringDecision,"2017-03-01 12:46:09,217",pid,"_10"
1959813,RewiringDecision,"2017-03-01 12:46:09,217",curRound,"8"
1959813,RewiringDecision,"2017-03-01 12:46:09,217",group,"3"
1959813,RewiringDecision,"2017-03-01 12:46:09,217",decision,"1"
1959814,RewiringDecision,"2017-03-01 12:46:09,217",pid,"_10"
1959814,RewiringDecision,"2017-03-01 12:46:09,217",curRound,"8"
1959814,RewiringDecision,"2017-03-01 12:46:09,217",group,"0"
1959814,RewiringDecision,"2017-03-01 12:46:09,217",decision,"1"
1959815,RewiringDecision,"2017-03-01 12:46:09,217",group,"1"
1959815,RewiringDecision,"2017-03-01 12:46:09,217",decision,"1"
1959815,RewiringDecision,"2017-03-01 12:46:09,217",pid,"_10"
1959815,RewiringDecision,"2017-03-01 12:46:09,217",curRound,"8"
1959816,RewiringDecision,"2017-03-01 12:46:09,400",pid,"_19"
1959816,RewiringDecision,"2017-03-01 12:46:09,400",curRound,"8"
1959816,RewiringDecision,"2017-03-01 12:46:09,400",group,"3"
1959816,RewiringDecision,"2017-03-01 12:46:09,400",decision,"1"
1959817,RewiringDecision,"2017-03-01 12:46:09,625",pid,"_3"
1959817,RewiringDecision,"2017-03-01 12:46:09,625",curRound,"8"
1959817,RewiringDecision,"2017-03-01 12:46:09,625",group,"2"
1959817,RewiringDecision,"2017-03-01 12:46:09,625",decision,"0"
1959818,RewiringDecision,"2017-03-01 12:46:09,625",pid,"_3"
1959818,RewiringDecision,"2017-03-01 12:46:09,625",curRound,"8"
1959818,RewiringDecision,"2017-03-01 12:46:09,625",group,"3"
1959818,RewiringDecision,"2017-03-01 12:46:09,625",decision,"1"
1959819,RewiringDecision,"2017-03-01 12:46:09,738",pid,"_1"
1959819,RewiringDecision,"2017-03-01 12:46:09,738",curRound,"8"
1959819,RewiringDecision,"2017-03-01 12:46:09,738",group,"3"
1959819,RewiringDecision,"2017-03-01 12:46:09,738",decision,"1"
1959820,RewiringDecision,"2017-03-01 12:46:09,738",pid,"_1"
1959820,RewiringDecision,"2017-03-01 12:46:09,738",curRound,"8"
1959820,RewiringDecision,"2017-03-01 12:46:09,738",group,"0"
1959820,RewiringDecision,"2017-03-01 12:46:09,738",decision,"1"
1959821,RewiringDecision,"2017-03-01 12:46:09,841",pid,"_8"
1959821,RewiringDecision,"2017-03-01 12:46:09,841",curRound,"8"
1959821,RewiringDecision,"2017-03-01 12:46:09,841",group,"3"
1959821,RewiringDecision,"2017-03-01 12:46:09,841",decision,"1"
1959822,RewiringDecision,"2017-03-01 12:46:09,917",pid,"_18"
1959822,RewiringDecision,"2017-03-01 12:46:09,917",curRound,"8"
1959822,RewiringDecision,"2017-03-01 12:46:09,917",group,"3"
1959822,RewiringDecision,"2017-03-01 12:46:09,917",decision,"1"
1959823,RewiringDecision,"2017-03-01 12:46:09,917",pid,"_18"
1959823,RewiringDecision,"2017-03-01 12:46:09,917",curRound,"8"
1959823,RewiringDecision,"2017-03-01 12:46:09,917",group,"0"
1959823,RewiringDecision,"2017-03-01 12:46:09,917",decision,"1"
1959824,RewiringDecision,"2017-03-01 12:46:10,57",pid,"_9"
1959824,RewiringDecision,"2017-03-01 12:46:10,57",curRound,"8"
1959824,RewiringDecision,"2017-03-01 12:46:10,57",group,"3"
1959824,RewiringDecision,"2017-03-01 12:46:10,57",decision,"1"
1959825,RewiringDecision,"2017-03-01 12:46:10,58",pid,"_9"
1959825,RewiringDecision,"2017-03-01 12:46:10,58",curRound,"8"
1959825,RewiringDecision,"2017-03-01 12:46:10,58",group,"2"
1959825,RewiringDecision,"2017-03-01 12:46:10,58",decision,"1"
1959826,RewiringDecision,"2017-03-01 12:46:10,58",pid,"_9"
1959826,RewiringDecision,"2017-03-01 12:46:10,58",curRound,"8"
1959826,RewiringDecision,"2017-03-01 12:46:10,58",group,"0"
1959826,RewiringDecision,"2017-03-01 12:46:10,58",decision,"1"
1959827,RewiringDecision,"2017-03-01 12:46:10,137",group,"3"
1959827,RewiringDecision,"2017-03-01 12:46:10,137",decision,"1"
1959827,RewiringDecision,"2017-03-01 12:46:10,137",pid,"_20"
1959827,RewiringDecision,"2017-03-01 12:46:10,137",curRound,"8"
1959828,RewiringDecision,"2017-03-01 12:46:10,506",pid,"_12"
1959828,RewiringDecision,"2017-03-01 12:46:10,506",curRound,"8"
1959828,RewiringDecision,"2017-03-01 12:46:10,506",group,"1"
1959828,RewiringDecision,"2017-03-01 12:46:10,506",decision,"1"
1959841,RewiringDecision,"2017-03-01 12:46:10,507",group,"3"
1959841,RewiringDecision,"2017-03-01 12:46:10,507",decision,"0"
1959841,RewiringDecision,"2017-03-01 12:46:10,507",pid,"_12"
1959841,RewiringDecision,"2017-03-01 12:46:10,507",curRound,"8"
1959842,RewiringDecision,"2017-03-01 12:46:10,507",pid,"_12"
1959842,RewiringDecision,"2017-03-01 12:46:10,507",curRound,"8"
1959842,RewiringDecision,"2017-03-01 12:46:10,507",group,"0"
1959842,RewiringDecision,"2017-03-01 12:46:10,507",decision,"1"
1959843,RewiringDecision,"2017-03-01 12:46:10,590",pid,"_17"
1959843,RewiringDecision,"2017-03-01 12:46:10,590",curRound,"8"
1959843,RewiringDecision,"2017-03-01 12:46:10,590",group,"3"
1959843,RewiringDecision,"2017-03-01 12:46:10,590",decision,"1"
1959844,RewiringDecision,"2017-03-01 12:46:10,808",pid,"_5"
1959844,RewiringDecision,"2017-03-01 12:46:10,808",curRound,"8"
1959844,RewiringDecision,"2017-03-01 12:46:10,808",group,"3"
1959844,RewiringDecision,"2017-03-01 12:46:10,808",decision,"1"
1959845,RewiringDecision,"2017-03-01 12:46:10,809",pid,"_5"
1959845,RewiringDecision,"2017-03-01 12:46:10,809",curRound,"8"
1959845,RewiringDecision,"2017-03-01 12:46:10,809",group,"1"
1959845,RewiringDecision,"2017-03-01 12:46:10,809",decision,"1"
1959846,RewiringDecision,"2017-03-01 12:46:10,809",pid,"_5"
1959846,RewiringDecision,"2017-03-01 12:46:10,809",curRound,"8"
1959846,RewiringDecision,"2017-03-01 12:46:10,809",group,"2"
1959846,RewiringDecision,"2017-03-01 12:46:10,809",decision,"1"
1959847,RewiringDecision,"2017-03-01 12:46:10,810",pid,"_4"
1959847,RewiringDecision,"2017-03-01 12:46:10,810",curRound,"8"
1959847,RewiringDecision,"2017-03-01 12:46:10,810",group,"3"
1959847,RewiringDecision,"2017-03-01 12:46:10,810",decision,"1"
1959848,RewiringDecision,"2017-03-01 12:46:10,811",pid,"_4"
1959848,RewiringDecision,"2017-03-01 12:46:10,811",curRound,"8"
1959848,RewiringDecision,"2017-03-01 12:46:10,811",group,"2"
1959848,RewiringDecision,"2017-03-01 12:46:10,811",decision,"1"
1959829,RewiringDecision,"2017-03-01 12:46:10,866",pid,"_15"
1959829,RewiringDecision,"2017-03-01 12:46:10,866",curRound,"8"
1959829,RewiringDecision,"2017-03-01 12:46:10,866",group,"3"
1959829,RewiringDecision,"2017-03-01 12:46:10,866",decision,"1"
1959830,RewiringDecision,"2017-03-01 12:46:10,867",pid,"_15"
1959830,RewiringDecision,"2017-03-01 12:46:10,867",curRound,"8"
1959830,RewiringDecision,"2017-03-01 12:46:10,867",group,"0"
1959830,RewiringDecision,"2017-03-01 12:46:10,867",decision,"1"
1959831,RewiringDecision,"2017-03-01 12:46:10,921",pid,"_7"
1959831,RewiringDecision,"2017-03-01 12:46:10,921",curRound,"8"
1959831,RewiringDecision,"2017-03-01 12:46:10,921",group,"3"
1959831,RewiringDecision,"2017-03-01 12:46:10,921",decision,"1"
1959832,RewiringDecision,"2017-03-01 12:46:10,921",pid,"_7"
1959832,RewiringDecision,"2017-03-01 12:46:10,921",curRound,"8"
1959832,RewiringDecision,"2017-03-01 12:46:10,921",group,"1"
1959832,RewiringDecision,"2017-03-01 12:46:10,921",decision,"1"
1959833,RewiringDecision,"2017-03-01 12:46:10,922",group,"0"
1959833,RewiringDecision,"2017-03-01 12:46:10,922",decision,"1"
1959833,RewiringDecision,"2017-03-01 12:46:10,922",pid,"_14"
1959833,RewiringDecision,"2017-03-01 12:46:10,922",curRound,"8"
1959834,RewiringDecision,"2017-03-01 12:46:10,923",pid,"_14"
1959834,RewiringDecision,"2017-03-01 12:46:10,923",curRound,"8"
1959834,RewiringDecision,"2017-03-01 12:46:10,923",group,"3"
1959834,RewiringDecision,"2017-03-01 12:46:10,923",decision,"1"
1959835,RewiringDecision,"2017-03-01 12:46:10,923",pid,"_14"
1959835,RewiringDecision,"2017-03-01 12:46:10,923",curRound,"8"
1959835,RewiringDecision,"2017-03-01 12:46:10,923",group,"2"
1959835,RewiringDecision,"2017-03-01 12:46:10,923",decision,"1"
1959836,RewiringDecision,"2017-03-01 12:46:11,240",pid,"_11"
1959836,RewiringDecision,"2017-03-01 12:46:11,240",curRound,"8"
1959836,RewiringDecision,"2017-03-01 12:46:11,240",group,"3"
1959836,RewiringDecision,"2017-03-01 12:46:11,240",decision,"1"
1959837,RewiringDecision,"2017-03-01 12:46:11,241",pid,"_11"
1959837,RewiringDecision,"2017-03-01 12:46:11,241",curRound,"8"
1959837,RewiringDecision,"2017-03-01 12:46:11,241",group,"0"
1959837,RewiringDecision,"2017-03-01 12:46:11,241",decision,"1"
1959838,RewiringDecision,"2017-03-01 12:46:11,255",pid,"_16"
1959838,RewiringDecision,"2017-03-01 12:46:11,255",curRound,"8"
1959838,RewiringDecision,"2017-03-01 12:46:11,255",group,"3"
1959838,RewiringDecision,"2017-03-01 12:46:11,255",decision,"1"
1959839,StepStart,"2017-03-01 12:46:11,255",step,"rewiringResultsStep"
1959839,StepStart,"2017-03-01 12:46:11,255",curRound,"8"
1959840,StepStart,"2017-03-01 12:46:15,31",step,"cleanUpEdges"
1959840,StepStart,"2017-03-01 12:46:15,31",curRound,"8"
1959849,Disconnected,"2017-03-01 12:46:15,31",playerId1,"_20"
1959849,Disconnected,"2017-03-01 12:46:15,31",playerId2,"_15"
1959849,Disconnected,"2017-03-01 12:46:15,31",curRound,"8"
1959850,Disconnected,"2017-03-01 12:46:15,31",playerId1,"_3"
1959850,Disconnected,"2017-03-01 12:46:15,31",playerId2,"_15"
1959850,Disconnected,"2017-03-01 12:46:15,31",curRound,"8"
1959851,Disconnected,"2017-03-01 12:46:15,32",playerId1,"_1"
1959851,Disconnected,"2017-03-01 12:46:15,32",playerId2,"_15"
1959851,Disconnected,"2017-03-01 12:46:15,32",curRound,"8"
1959852,Disconnected,"2017-03-01 12:46:15,32",playerId1,"_5"
1959852,Disconnected,"2017-03-01 12:46:15,32",playerId2,"_20"
1959852,Disconnected,"2017-03-01 12:46:15,32",curRound,"8"
1959853,Disconnected,"2017-03-01 12:46:15,32",playerId1,"_10"
1959853,Disconnected,"2017-03-01 12:46:15,32",playerId2,"_8"
1959853,Disconnected,"2017-03-01 12:46:15,32",curRound,"8"
1959854,Disconnected,"2017-03-01 12:46:15,32",playerId1,"_1"
1959854,Disconnected,"2017-03-01 12:46:15,32",playerId2,"_3"
1959854,Disconnected,"2017-03-01 12:46:15,32",curRound,"8"
1959855,StepStart,"2017-03-01 12:46:15,33",step,"cooperationStep"
1959855,StepStart,"2017-03-01 12:46:15,33",curRound,"9"
1959856,CooperationDecision,"2017-03-01 12:46:16,220",pid,"_15"
1959856,CooperationDecision,"2017-03-01 12:46:16,220",curRound,"9"
1959856,CooperationDecision,"2017-03-01 12:46:16,220",group,"0"
1959856,CooperationDecision,"2017-03-01 12:46:16,220",cooperation,"0"
1959857,CooperationDecision,"2017-03-01 12:46:16,220",pid,"_15"
1959857,CooperationDecision,"2017-03-01 12:46:16,220",curRound,"9"
1959857,CooperationDecision,"2017-03-01 12:46:16,220",group,"1"
1959857,CooperationDecision,"2017-03-01 12:46:16,220",cooperation,"1"
1959858,CooperationDecision,"2017-03-01 12:46:16,220",group,"2"
1959858,CooperationDecision,"2017-03-01 12:46:16,220",cooperation,"0"
1959858,CooperationDecision,"2017-03-01 12:46:16,220",pid,"_15"
1959858,CooperationDecision,"2017-03-01 12:46:16,220",curRound,"9"
1959859,CooperationDecision,"2017-03-01 12:46:16,221",pid,"_15"
1959859,CooperationDecision,"2017-03-01 12:46:16,221",curRound,"9"
1959859,CooperationDecision,"2017-03-01 12:46:16,221",group,"3"
1959859,CooperationDecision,"2017-03-01 12:46:16,221",cooperation,"0"
1959860,CooperationDecision,"2017-03-01 12:46:16,297",pid,"_1"
1959860,CooperationDecision,"2017-03-01 12:46:16,297",curRound,"9"
1959860,CooperationDecision,"2017-03-01 12:46:16,297",group,"0"
1959860,CooperationDecision,"2017-03-01 12:46:16,297",cooperation,"1"
1959861,CooperationDecision,"2017-03-01 12:46:16,297",pid,"_1"
1959861,CooperationDecision,"2017-03-01 12:46:16,297",curRound,"9"
1959861,CooperationDecision,"2017-03-01 12:46:16,297",group,"1"
1959861,CooperationDecision,"2017-03-01 12:46:16,297",cooperation,"1"
1959862,CooperationDecision,"2017-03-01 12:46:16,298",pid,"_1"
1959862,CooperationDecision,"2017-03-01 12:46:16,298",curRound,"9"
1959862,CooperationDecision,"2017-03-01 12:46:16,298",group,"2"
1959862,CooperationDecision,"2017-03-01 12:46:16,298",cooperation,"0"
1959863,CooperationDecision,"2017-03-01 12:46:16,298",pid,"_1"
1959863,CooperationDecision,"2017-03-01 12:46:16,298",curRound,"9"
1959863,CooperationDecision,"2017-03-01 12:46:16,298",group,"3"
1959863,CooperationDecision,"2017-03-01 12:46:16,298",cooperation,"1"
1959864,CooperationDecision,"2017-03-01 12:46:16,401",pid,"_20"
1959864,CooperationDecision,"2017-03-01 12:46:16,401",curRound,"9"
1959864,CooperationDecision,"2017-03-01 12:46:16,401",group,"0"
1959864,CooperationDecision,"2017-03-01 12:46:16,401",cooperation,"0"
1959865,CooperationDecision,"2017-03-01 12:46:16,402",pid,"_20"
1959865,CooperationDecision,"2017-03-01 12:46:16,402",curRound,"9"
1959865,CooperationDecision,"2017-03-01 12:46:16,402",group,"1"
1959865,CooperationDecision,"2017-03-01 12:46:16,402",cooperation,"0"
1959866,CooperationDecision,"2017-03-01 12:46:16,402",pid,"_20"
1959866,CooperationDecision,"2017-03-01 12:46:16,402",curRound,"9"
1959866,CooperationDecision,"2017-03-01 12:46:16,402",group,"2"
1959866,CooperationDecision,"2017-03-01 12:46:16,402",cooperation,"1"
1959867,CooperationDecision,"2017-03-01 12:46:16,402",pid,"_20"
1959867,CooperationDecision,"2017-03-01 12:46:16,402",curRound,"9"
1959867,CooperationDecision,"2017-03-01 12:46:16,402",group,"3"
1959867,CooperationDecision,"2017-03-01 12:46:16,402",cooperation,"0"
1959868,CooperationDecision,"2017-03-01 12:46:16,723",pid,"_4"
1959868,CooperationDecision,"2017-03-01 12:46:16,723",curRound,"9"
1959868,CooperationDecision,"2017-03-01 12:46:16,723",group,"0"
1959868,CooperationDecision,"2017-03-01 12:46:16,723",cooperation,"0"
1959873,CooperationDecision,"2017-03-01 12:46:16,724",pid,"_4"
1959873,CooperationDecision,"2017-03-01 12:46:16,724",curRound,"9"
1959873,CooperationDecision,"2017-03-01 12:46:16,724",group,"1"
1959873,CooperationDecision,"2017-03-01 12:46:16,724",cooperation,"1"
1959874,CooperationDecision,"2017-03-01 12:46:16,724",group,"2"
1959874,CooperationDecision,"2017-03-01 12:46:16,724",cooperation,"1"
1959874,CooperationDecision,"2017-03-01 12:46:16,724",pid,"_4"
1959874,CooperationDecision,"2017-03-01 12:46:16,724",curRound,"9"
1959875,CooperationDecision,"2017-03-01 12:46:16,724",pid,"_4"
1959875,CooperationDecision,"2017-03-01 12:46:16,724",curRound,"9"
1959875,CooperationDecision,"2017-03-01 12:46:16,724",group,"3"
1959875,CooperationDecision,"2017-03-01 12:46:16,724",cooperation,"1"
1959876,CooperationDecision,"2017-03-01 12:46:16,800",group,"0"
1959876,CooperationDecision,"2017-03-01 12:46:16,800",cooperation,"1"
1959876,CooperationDecision,"2017-03-01 12:46:16,800",pid,"_2"
1959876,CooperationDecision,"2017-03-01 12:46:16,800",curRound,"9"
1959877,CooperationDecision,"2017-03-01 12:46:16,801",pid,"_2"
1959877,CooperationDecision,"2017-03-01 12:46:16,801",curRound,"9"
1959877,CooperationDecision,"2017-03-01 12:46:16,801",group,"1"
1959877,CooperationDecision,"2017-03-01 12:46:16,801",cooperation,"0"
1959878,CooperationDecision,"2017-03-01 12:46:16,801",pid,"_2"
1959878,CooperationDecision,"2017-03-01 12:46:16,801",curRound,"9"
1959878,CooperationDecision,"2017-03-01 12:46:16,801",group,"2"
1959878,CooperationDecision,"2017-03-01 12:46:16,801",cooperation,"0"
1959879,CooperationDecision,"2017-03-01 12:46:16,801",pid,"_2"
1959879,CooperationDecision,"2017-03-01 12:46:16,801",curRound,"9"
1959879,CooperationDecision,"2017-03-01 12:46:16,801",group,"3"
1959879,CooperationDecision,"2017-03-01 12:46:16,801",cooperation,"0"
1959880,CooperationDecision,"2017-03-01 12:46:16,994",pid,"_18"
1959880,CooperationDecision,"2017-03-01 12:46:16,994",curRound,"9"
1959880,CooperationDecision,"2017-03-01 12:46:16,994",group,"0"
1959880,CooperationDecision,"2017-03-01 12:46:16,994",cooperation,"0"
1959881,CooperationDecision,"2017-03-01 12:46:16,995",pid,"_18"
1959881,CooperationDecision,"2017-03-01 12:46:16,995",curRound,"9"
1959881,CooperationDecision,"2017-03-01 12:46:16,995",group,"1"
1959881,CooperationDecision,"2017-03-01 12:46:16,995",cooperation,"0"
1959882,CooperationDecision,"2017-03-01 12:46:16,995",pid,"_18"
1959882,CooperationDecision,"2017-03-01 12:46:16,995",curRound,"9"
1959882,CooperationDecision,"2017-03-01 12:46:16,995",group,"2"
1959882,CooperationDecision,"2017-03-01 12:46:16,995",cooperation,"1"
1959883,CooperationDecision,"2017-03-01 12:46:16,995",pid,"_18"
1959883,CooperationDecision,"2017-03-01 12:46:16,995",curRound,"9"
1959883,CooperationDecision,"2017-03-01 12:46:16,995",group,"3"
1959883,CooperationDecision,"2017-03-01 12:46:16,995",cooperation,"0"
1959884,CooperationDecision,"2017-03-01 12:46:17,551",pid,"_12"
1959884,CooperationDecision,"2017-03-01 12:46:17,551",curRound,"9"
1959884,CooperationDecision,"2017-03-01 12:46:17,551",group,"0"
1959884,CooperationDecision,"2017-03-01 12:46:17,551",cooperation,"0"
1959885,CooperationDecision,"2017-03-01 12:46:17,551",pid,"_12"
1959885,CooperationDecision,"2017-03-01 12:46:17,551",curRound,"9"
1959885,CooperationDecision,"2017-03-01 12:46:17,551",group,"1"
1959885,CooperationDecision,"2017-03-01 12:46:17,551",cooperation,"1"
1959886,CooperationDecision,"2017-03-01 12:46:17,551",pid,"_12"
1959886,CooperationDecision,"2017-03-01 12:46:17,551",curRound,"9"
1959886,CooperationDecision,"2017-03-01 12:46:17,551",group,"2"
1959886,CooperationDecision,"2017-03-01 12:46:17,551",cooperation,"1"
1959887,CooperationDecision,"2017-03-01 12:46:17,551",pid,"_12"
1959887,CooperationDecision,"2017-03-01 12:46:17,551",curRound,"9"
1959887,CooperationDecision,"2017-03-01 12:46:17,551",group,"3"
1959887,CooperationDecision,"2017-03-01 12:46:17,551",cooperation,"0"
1959869,CooperationDecision,"2017-03-01 12:46:17,577",pid,"_11"
1959869,CooperationDecision,"2017-03-01 12:46:17,577",curRound,"9"
1959869,CooperationDecision,"2017-03-01 12:46:17,577",group,"1"
1959869,CooperationDecision,"2017-03-01 12:46:17,577",cooperation,"1"
1959870,CooperationDecision,"2017-03-01 12:46:17,577",pid,"_11"
1959870,CooperationDecision,"2017-03-01 12:46:17,577",curRound,"9"
1959870,CooperationDecision,"2017-03-01 12:46:17,577",group,"2"
1959870,CooperationDecision,"2017-03-01 12:46:17,577",cooperation,"0"
1959871,CooperationDecision,"2017-03-01 12:46:17,577",pid,"_11"
1959871,CooperationDecision,"2017-03-01 12:46:17,577",curRound,"9"
1959871,CooperationDecision,"2017-03-01 12:46:17,577",group,"3"
1959871,CooperationDecision,"2017-03-01 12:46:17,577",cooperation,"0"
1959888,CooperationDecision,"2017-03-01 12:46:17,577",group,"0"
1959888,CooperationDecision,"2017-03-01 12:46:17,577",cooperation,"1"
1959888,CooperationDecision,"2017-03-01 12:46:17,577",pid,"_11"
1959888,CooperationDecision,"2017-03-01 12:46:17,577",curRound,"9"
1959872,CooperationDecision,"2017-03-01 12:46:17,902",pid,"_13"
1959872,CooperationDecision,"2017-03-01 12:46:17,902",curRound,"9"
1959872,CooperationDecision,"2017-03-01 12:46:17,902",group,"0"
1959872,CooperationDecision,"2017-03-01 12:46:17,902",cooperation,"0"
1959905,CooperationDecision,"2017-03-01 12:46:17,902",pid,"_13"
1959905,CooperationDecision,"2017-03-01 12:46:17,902",curRound,"9"
1959905,CooperationDecision,"2017-03-01 12:46:17,902",group,"1"
1959905,CooperationDecision,"2017-03-01 12:46:17,902",cooperation,"1"
1959906,CooperationDecision,"2017-03-01 12:46:17,902",pid,"_13"
1959906,CooperationDecision,"2017-03-01 12:46:17,902",curRound,"9"
1959906,CooperationDecision,"2017-03-01 12:46:17,902",group,"2"
1959906,CooperationDecision,"2017-03-01 12:46:17,902",cooperation,"0"
1959907,CooperationDecision,"2017-03-01 12:46:17,903",pid,"_13"
1959907,CooperationDecision,"2017-03-01 12:46:17,903",curRound,"9"
1959907,CooperationDecision,"2017-03-01 12:46:17,903",group,"3"
1959907,CooperationDecision,"2017-03-01 12:46:17,903",cooperation,"1"
1959889,CooperationDecision,"2017-03-01 12:46:18,85",pid,"_8"
1959889,CooperationDecision,"2017-03-01 12:46:18,85",curRound,"9"
1959889,CooperationDecision,"2017-03-01 12:46:18,85",group,"1"
1959889,CooperationDecision,"2017-03-01 12:46:18,85",cooperation,"1"
1959890,CooperationDecision,"2017-03-01 12:46:18,85",pid,"_8"
1959890,CooperationDecision,"2017-03-01 12:46:18,85",curRound,"9"
1959890,CooperationDecision,"2017-03-01 12:46:18,85",group,"2"
1959890,CooperationDecision,"2017-03-01 12:46:18,85",cooperation,"1"
1959891,CooperationDecision,"2017-03-01 12:46:18,85",pid,"_8"
1959891,CooperationDecision,"2017-03-01 12:46:18,85",curRound,"9"
1959891,CooperationDecision,"2017-03-01 12:46:18,85",group,"3"
1959891,CooperationDecision,"2017-03-01 12:46:18,85",cooperation,"1"
1959908,CooperationDecision,"2017-03-01 12:46:18,85",pid,"_8"
1959908,CooperationDecision,"2017-03-01 12:46:18,85",curRound,"9"
1959908,CooperationDecision,"2017-03-01 12:46:18,85",group,"0"
1959908,CooperationDecision,"2017-03-01 12:46:18,85",cooperation,"1"
1959892,CooperationDecision,"2017-03-01 12:46:18,274",pid,"_9"
1959892,CooperationDecision,"2017-03-01 12:46:18,274",curRound,"9"
1959892,CooperationDecision,"2017-03-01 12:46:18,274",group,"0"
1959892,CooperationDecision,"2017-03-01 12:46:18,274",cooperation,"0"
1959893,CooperationDecision,"2017-03-01 12:46:18,275",pid,"_9"
1959893,CooperationDecision,"2017-03-01 12:46:18,275",curRound,"9"
1959893,CooperationDecision,"2017-03-01 12:46:18,275",group,"1"
1959893,CooperationDecision,"2017-03-01 12:46:18,275",cooperation,"1"
1959894,CooperationDecision,"2017-03-01 12:46:18,275",group,"2"
1959894,CooperationDecision,"2017-03-01 12:46:18,275",cooperation,"0"
1959894,CooperationDecision,"2017-03-01 12:46:18,275",pid,"_9"
1959894,CooperationDecision,"2017-03-01 12:46:18,275",curRound,"9"
1959895,CooperationDecision,"2017-03-01 12:46:18,275",pid,"_9"
1959895,CooperationDecision,"2017-03-01 12:46:18,275",curRound,"9"
1959895,CooperationDecision,"2017-03-01 12:46:18,275",group,"3"
1959895,CooperationDecision,"2017-03-01 12:46:18,275",cooperation,"1"
1959896,CooperationDecision,"2017-03-01 12:46:18,296",pid,"_19"
1959896,CooperationDecision,"2017-03-01 12:46:18,296",curRound,"9"
1959896,CooperationDecision,"2017-03-01 12:46:18,296",group,"0"
1959896,CooperationDecision,"2017-03-01 12:46:18,296",cooperation,"1"
1959897,CooperationDecision,"2017-03-01 12:46:18,296",pid,"_19"
1959897,CooperationDecision,"2017-03-01 12:46:18,296",curRound,"9"
1959897,CooperationDecision,"2017-03-01 12:46:18,296",group,"1"
1959897,CooperationDecision,"2017-03-01 12:46:18,296",cooperation,"1"
1959898,CooperationDecision,"2017-03-01 12:46:18,297",pid,"_19"
1959898,CooperationDecision,"2017-03-01 12:46:18,297",curRound,"9"
1959898,CooperationDecision,"2017-03-01 12:46:18,297",group,"2"
1959898,CooperationDecision,"2017-03-01 12:46:18,297",cooperation,"1"
1959899,CooperationDecision,"2017-03-01 12:46:18,297",pid,"_19"
1959899,CooperationDecision,"2017-03-01 12:46:18,297",curRound,"9"
1959899,CooperationDecision,"2017-03-01 12:46:18,297",group,"3"
1959899,CooperationDecision,"2017-03-01 12:46:18,297",cooperation,"1"
1959900,CooperationDecision,"2017-03-01 12:46:18,494",pid,"_10"
1959900,CooperationDecision,"2017-03-01 12:46:18,494",curRound,"9"
1959900,CooperationDecision,"2017-03-01 12:46:18,494",group,"0"
1959900,CooperationDecision,"2017-03-01 12:46:18,494",cooperation,"1"
1959901,CooperationDecision,"2017-03-01 12:46:18,494",pid,"_10"
1959901,CooperationDecision,"2017-03-01 12:46:18,494",curRound,"9"
1959901,CooperationDecision,"2017-03-01 12:46:18,494",group,"1"
1959901,CooperationDecision,"2017-03-01 12:46:18,494",cooperation,"0"
1959902,CooperationDecision,"2017-03-01 12:46:18,494",pid,"_10"
1959902,CooperationDecision,"2017-03-01 12:46:18,494",curRound,"9"
1959902,CooperationDecision,"2017-03-01 12:46:18,494",group,"2"
1959902,CooperationDecision,"2017-03-01 12:46:18,494",cooperation,"0"
1959903,CooperationDecision,"2017-03-01 12:46:18,494",pid,"_10"
1959903,CooperationDecision,"2017-03-01 12:46:18,494",curRound,"9"
1959903,CooperationDecision,"2017-03-01 12:46:18,494",group,"3"
